event_no,p_hurt,pred_hurt
SYNPROD-TEST-0009126,0.0257528,0
SYNPROD-TEST-0009127,0.31099692,1
SYNPROD-TEST-0009128,0.09485345,1
SYNPROD-TEST-0009129,0.08676071,1
SYNPROD-TEST-0009131,0.028889116,0
SYNPROD-TEST-0009132,0.0637561,1
SYNPROD-TEST-0009133,0.2101064,1
SYNPROD-TEST-0009134,0.07687525,1
SYNPROD-TEST-0009135,0.6285901,1
SYNPROD-TEST-0009136,0.031079026,0
SYNPROD-TEST-0009137,0.008164431,0
SYNPROD-TEST-0009138,0.061828792,1
SYNPROD-TEST-0009139,0.0166249,0
SYNPROD-TEST-0009140,0.012696853,0
SYNPROD-TEST-0009141,0.21718587,1
SYNPROD-TEST-0009142,0.30322388,1
SYNPROD-TEST-0009143,0.058219317,1
SYNPROD-TEST-0009145,0.061730057,1
SYNPROD-TEST-0009146,0.14251272,1
SYNPROD-TEST-0009147,0.0401738,1
SYNPROD-TEST-0009148,0.18491077,1
SYNPROD-TEST-0009150,0.33399928,1
SYNPROD-TEST-0009152,0.05675719,1
SYNPROD-TEST-0009153,0.08626616,1
SYNPROD-TEST-0009155,0.15701494,1
SYNPROD-TEST-0009156,0.0071942303,0
SYNPROD-TEST-0009157,0.0027368183,0
SYNPROD-TEST-0009158,0.05700919,1
SYNPROD-TEST-0009160,0.11347407,1
SYNPROD-TEST-0009161,0.04554705,1
SYNPROD-TEST-0009162,0.09948029,1
SYNPROD-TEST-0009163,0.010195221,0
SYNPROD-TEST-0009164,0.4706499,1
SYNPROD-TEST-0009166,0.014048574,0
SYNPROD-TEST-0009167,0.07961837,1
SYNPROD-TEST-0009168,0.036497857,0
SYNPROD-TEST-0009169,0.5729047,1
SYNPROD-TEST-0009170,0.2143097,1
SYNPROD-TEST-0009171,0.03913755,1
SYNPROD-TEST-0009172,0.29274786,1
SYNPROD-TEST-0009173,0.12028097,1
SYNPROD-TEST-0009176,0.057318985,1
SYNPROD-TEST-0009178,0.016221384,0
SYNPROD-TEST-0009181,0.07905338,1
SYNPROD-TEST-0009182,0.02097078,0
SYNPROD-TEST-0009183,0.4212309,1
SYNPROD-TEST-0009185,0.02466305,0
SYNPROD-TEST-0009186,0.031767774,0
SYNPROD-TEST-0009187,0.007836864,0
SYNPROD-TEST-0009189,0.0032831016,0
SYNPROD-TEST-0009190,0.4065414,1
SYNPROD-TEST-0009191,0.014955456,0
SYNPROD-TEST-0009192,0.0017574966,0
SYNPROD-TEST-0009193,0.123657554,1
SYNPROD-TEST-0009194,0.2209375,1
SYNPROD-TEST-0009195,0.033141505,0
SYNPROD-TEST-0009196,0.019124748,0
SYNPROD-TEST-0009197,0.046670754,1
SYNPROD-TEST-0009198,0.11290915,1
SYNPROD-TEST-0009199,0.056543022,1
SYNPROD-TEST-0009200,0.003464638,0
SYNPROD-TEST-0009201,0.03124031,0
SYNPROD-TEST-0009202,0.09596507,1
SYNPROD-TEST-0009203,0.31426182,1
SYNPROD-TEST-0009207,0.04150302,1
SYNPROD-TEST-0009208,0.03135091,0
SYNPROD-TEST-0009209,0.091004066,1
SYNPROD-TEST-0009210,0.00053462916,0
SYNPROD-TEST-0009211,0.012235833,0
SYNPROD-TEST-0009212,0.010798882,0
SYNPROD-TEST-0009214,0.07588289,1
SYNPROD-TEST-0009215,0.88649726,1
SYNPROD-TEST-0009216,0.10783339,1
SYNPROD-TEST-0009217,0.0472977,1
SYNPROD-TEST-0009218,0.11826329,1
SYNPROD-TEST-0009219,0.014059192,0
SYNPROD-TEST-0009221,0.003127501,0
SYNPROD-TEST-0009222,0.06242678,1
SYNPROD-TEST-0009223,0.045843232,1
SYNPROD-TEST-0009224,0.23671725,1
SYNPROD-TEST-0009225,0.2618455,1
SYNPROD-TEST-0009226,0.08207703,1
SYNPROD-TEST-0009227,0.035147976,0
SYNPROD-TEST-0009228,0.028942283,0
SYNPROD-TEST-0009229,0.02562325,0
SYNPROD-TEST-0009230,0.08219932,1
SYNPROD-TEST-0009232,0.09750905,1
SYNPROD-TEST-0009233,0.09249663,1
SYNPROD-TEST-0009234,0.09967667,1
SYNPROD-TEST-0009236,0.2372654,1
SYNPROD-TEST-0009237,0.14542888,1
SYNPROD-TEST-0009239,0.21647355,1
SYNPROD-TEST-0009240,0.023357643,0
SYNPROD-TEST-0009241,0.07871581,1
SYNPROD-TEST-0009242,0.43329993,1
SYNPROD-TEST-0009245,0.24746865,1
SYNPROD-TEST-0009247,0.03958317,1
SYNPROD-TEST-0009248,0.09478699,1
SYNPROD-TEST-0009249,0.008687867,0
SYNPROD-TEST-0009250,0.031162122,0
SYNPROD-TEST-0009252,0.09687615,1
SYNPROD-TEST-0009253,0.07768247,1
SYNPROD-TEST-0009254,0.15108207,1
SYNPROD-TEST-0009255,0.060154144,1
SYNPROD-TEST-0009256,0.091924235,1
SYNPROD-TEST-0009257,0.4769908,1
SYNPROD-TEST-0009258,0.014558964,0
SYNPROD-TEST-0009259,0.077409394,1
SYNPROD-TEST-0009260,0.00028468482,0
SYNPROD-TEST-0009261,0.2601779,1
SYNPROD-TEST-0009262,0.25260502,1
SYNPROD-TEST-0009263,0.08660402,1
SYNPROD-TEST-0009264,0.04243298,1
SYNPROD-TEST-0009265,0.06174275,1
SYNPROD-TEST-0009269,0.06456042,1
SYNPROD-TEST-0009270,0.10464153,1
SYNPROD-TEST-0009271,0.01583899,0
SYNPROD-TEST-0009272,0.36282802,1
SYNPROD-TEST-0009273,0.11960559,1
SYNPROD-TEST-0009275,0.21574251,1
SYNPROD-TEST-0009276,0.09282052,1
SYNPROD-TEST-0009278,0.02149297,0
SYNPROD-TEST-0009279,0.025911594,0
SYNPROD-TEST-0009280,0.0048660827,0
SYNPROD-TEST-0009281,0.0475231,1
SYNPROD-TEST-0009282,0.027686104,0
SYNPROD-TEST-0009283,0.10249663,1
SYNPROD-TEST-0009285,0.05706562,1
SYNPROD-TEST-0009287,0.03845427,1
SYNPROD-TEST-0009288,0.029077118,0
SYNPROD-TEST-0009289,0.017668556,0
SYNPROD-TEST-0009290,0.58769697,1
SYNPROD-TEST-0009291,0.019268606,0
SYNPROD-TEST-0009292,0.54939777,1
SYNPROD-TEST-0009294,0.03668935,0
SYNPROD-TEST-0009295,0.14676282,1
SYNPROD-TEST-0009296,0.029928181,0
SYNPROD-TEST-0009299,0.07703834,1
SYNPROD-TEST-0009300,0.09075099,1
SYNPROD-TEST-0009301,0.12913382,1
SYNPROD-TEST-0009302,0.085425645,1
SYNPROD-TEST-0009303,0.5804465,1
SYNPROD-TEST-0009304,0.11060486,1
SYNPROD-TEST-0009305,0.065216675,1
SYNPROD-TEST-0009306,0.03662005,0
SYNPROD-TEST-0009307,0.01708414,0
SYNPROD-TEST-0009309,0.5618725,1
SYNPROD-TEST-0009310,0.08982228,1
SYNPROD-TEST-0009311,0.048692133,1
SYNPROD-TEST-0009312,0.007378772,0
SYNPROD-TEST-0009313,0.033813715,0
SYNPROD-TEST-0009314,0.22509946,1
SYNPROD-TEST-0009316,0.028357936,0
SYNPROD-TEST-0009317,0.0066999393,0
SYNPROD-TEST-0009319,0.03295284,0
SYNPROD-TEST-0009321,0.0807249,1
SYNPROD-TEST-0009322,0.445386,1
SYNPROD-TEST-0009323,0.22524406,1
SYNPROD-TEST-0009324,0.022797318,0
SYNPROD-TEST-0009326,0.0011226947,0
SYNPROD-TEST-0009327,0.016105745,0
SYNPROD-TEST-0009328,0.36986834,1
SYNPROD-TEST-0009329,0.3076773,1
SYNPROD-TEST-0009332,0.027272295,0
SYNPROD-TEST-0009333,0.013735807,0
SYNPROD-TEST-0009335,0.092557974,1
SYNPROD-TEST-0009336,0.15636215,1
SYNPROD-TEST-0009337,0.20810062,1
SYNPROD-TEST-0009338,0.5023624,1
SYNPROD-TEST-0009339,0.07972798,1
SYNPROD-TEST-0009340,0.34689677,1
SYNPROD-TEST-0009341,0.034338247,0
SYNPROD-TEST-0009342,0.49494505,1
SYNPROD-TEST-0009344,0.09879059,1
SYNPROD-TEST-0009345,0.0216131,0
SYNPROD-TEST-0009346,0.13690339,1
SYNPROD-TEST-0009347,0.0031295342,0
SYNPROD-TEST-0009348,0.028087983,0
SYNPROD-TEST-0009349,0.018653417,0
SYNPROD-TEST-0009350,0.02607232,0
SYNPROD-TEST-0009351,0.13086306,1
SYNPROD-TEST-0009352,0.7070987,1
SYNPROD-TEST-0009356,0.012643021,0
SYNPROD-TEST-0009357,0.03542623,0
SYNPROD-TEST-0009358,0.01016261,0
SYNPROD-TEST-0009359,0.0072017345,0
SYNPROD-TEST-0009360,0.0016052184,0
SYNPROD-TEST-0009361,0.04524996,1
SYNPROD-TEST-0009362,0.14294624,1
SYNPROD-TEST-0009363,0.11064472,1
SYNPROD-TEST-0009365,0.2811716,1
SYNPROD-TEST-0009366,0.015770892,0
SYNPROD-TEST-0009367,0.04963606,1
SYNPROD-TEST-0009368,0.024857704,0
SYNPROD-TEST-0009369,0.00037800387,0
SYNPROD-TEST-0009371,0.0070816902,0
SYNPROD-TEST-0009372,0.2150003,1
SYNPROD-TEST-0009373,0.0090944385,0
SYNPROD-TEST-0009375,0.065321,1
SYNPROD-TEST-0009377,0.071038984,1
SYNPROD-TEST-0009378,0.0085502025,0
SYNPROD-TEST-0009379,0.0599175,1
SYNPROD-TEST-0009380,0.079715945,1
SYNPROD-TEST-0009381,0.12722516,1
SYNPROD-TEST-0009382,0.10172934,1
SYNPROD-TEST-0009384,0.025230138,0
SYNPROD-TEST-0009385,0.2135768,1
SYNPROD-TEST-0009386,0.014429058,0
SYNPROD-TEST-0009387,0.010727387,0
SYNPROD-TEST-0009388,0.39027354,1
SYNPROD-TEST-0009389,0.15991314,1
SYNPROD-TEST-0009390,0.010034177,0
SYNPROD-TEST-0009391,0.014803041,0
SYNPROD-TEST-0009392,0.08200635,1
SYNPROD-TEST-0009395,0.10468157,1
SYNPROD-TEST-0009396,0.04619287,1
SYNPROD-TEST-0009398,0.159951,1
SYNPROD-TEST-0009399,0.018022858,0
SYNPROD-TEST-0009401,0.22306442,1
SYNPROD-TEST-0009402,0.0026646673,0
SYNPROD-TEST-0009403,0.024908101,0
SYNPROD-TEST-0009404,0.026989095,0
SYNPROD-TEST-0009405,0.013521396,0
SYNPROD-TEST-0009406,0.041328732,1
SYNPROD-TEST-0009407,0.30296537,1
SYNPROD-TEST-0009408,0.014826403,0
SYNPROD-TEST-0009409,0.14532442,1
SYNPROD-TEST-0009410,0.090850726,1
SYNPROD-TEST-0009411,0.035541553,0
SYNPROD-TEST-0009412,0.15731636,1
SYNPROD-TEST-0009413,0.031036975,0
SYNPROD-TEST-0009414,0.0012813709,0
SYNPROD-TEST-0009415,0.014755631,0
SYNPROD-TEST-0009416,0.0113248965,0
SYNPROD-TEST-0009417,0.2628473,1
SYNPROD-TEST-0009419,0.3841095,1
SYNPROD-TEST-0009420,0.0018603161,0
SYNPROD-TEST-0009421,0.0777857,1
SYNPROD-TEST-0009422,0.112271,1
SYNPROD-TEST-0009423,0.022550019,0
SYNPROD-TEST-0009425,0.05948323,1
SYNPROD-TEST-0009427,0.03332816,0
SYNPROD-TEST-0009428,0.21478468,1
SYNPROD-TEST-0009429,0.007818389,0
SYNPROD-TEST-0009430,0.013993233,0
SYNPROD-TEST-0009431,0.06252881,1
SYNPROD-TEST-0009432,0.056305986,1
SYNPROD-TEST-0009434,0.013462189,0
SYNPROD-TEST-0009435,0.0083643645,0
SYNPROD-TEST-0009436,0.0028253533,0
SYNPROD-TEST-0009437,0.15353915,1
SYNPROD-TEST-0009438,0.026740344,0
SYNPROD-TEST-0009439,0.3314998,1
SYNPROD-TEST-0009440,0.21526235,1
SYNPROD-TEST-0009441,0.021678299,0
SYNPROD-TEST-0009442,0.008603606,0
SYNPROD-TEST-0009443,0.20838976,1
SYNPROD-TEST-0009444,0.1252051,1
SYNPROD-TEST-0009445,0.03733831,0
SYNPROD-TEST-0009446,0.02649246,0
SYNPROD-TEST-0009447,0.041051697,1
SYNPROD-TEST-0009448,0.01378502,0
SYNPROD-TEST-0009449,0.08226912,1
SYNPROD-TEST-0009450,0.39614177,1
SYNPROD-TEST-0009451,0.06564221,1
SYNPROD-TEST-0009452,0.16026793,1
SYNPROD-TEST-0009453,0.03329906,0
SYNPROD-TEST-0009454,0.04338784,1
SYNPROD-TEST-0009455,0.02131086,0
SYNPROD-TEST-0009457,0.24214986,1
SYNPROD-TEST-0009458,0.16509813,1
SYNPROD-TEST-0009459,0.038000513,0
SYNPROD-TEST-0009460,0.029719409,0
SYNPROD-TEST-0009461,0.0142220585,0
SYNPROD-TEST-0009462,0.011213304,0
SYNPROD-TEST-0009463,0.0014872206,0
SYNPROD-TEST-0009464,0.060252115,1
SYNPROD-TEST-0009465,0.030182134,0
SYNPROD-TEST-0009466,0.12228001,1
SYNPROD-TEST-0009467,0.018495575,0
SYNPROD-TEST-0009468,0.034869466,0
SYNPROD-TEST-0009469,0.031998307,0
SYNPROD-TEST-0009470,0.0056247446,0
SYNPROD-TEST-0009471,0.07263348,1
SYNPROD-TEST-0009472,0.039550498,1
SYNPROD-TEST-0009474,0.22091503,1
SYNPROD-TEST-0009475,0.3569682,1
SYNPROD-TEST-0009476,0.01120888,0
SYNPROD-TEST-0009477,0.35756165,1
SYNPROD-TEST-0009478,0.08760999,1
SYNPROD-TEST-0009479,0.008985476,0
SYNPROD-TEST-0009480,0.03562346,0
SYNPROD-TEST-0009481,0.0026887232,0
SYNPROD-TEST-0009483,0.10242277,1
SYNPROD-TEST-0009484,0.015810458,0
SYNPROD-TEST-0009486,0.04375109,1
SYNPROD-TEST-0009488,0.041490044,1
SYNPROD-TEST-0009489,0.10833546,1
SYNPROD-TEST-0009490,0.1533235,1
SYNPROD-TEST-0009491,0.029949386,0
SYNPROD-TEST-0009492,0.011939039,0
SYNPROD-TEST-0009493,0.06639165,1
SYNPROD-TEST-0009495,0.24795091,1
SYNPROD-TEST-0009496,0.17089058,1
SYNPROD-TEST-0009497,0.006159924,0
SYNPROD-TEST-0009498,0.19388781,1
SYNPROD-TEST-0009499,0.031828705,0
SYNPROD-TEST-0009500,0.52660555,1
SYNPROD-TEST-0009501,0.0025221019,0
SYNPROD-TEST-0009503,0.076774485,1
SYNPROD-TEST-0009504,0.08763234,1
SYNPROD-TEST-0009505,0.21328647,1
SYNPROD-TEST-0009507,0.124780536,1
SYNPROD-TEST-0009508,0.0054066363,0
SYNPROD-TEST-0009509,0.009562895,0
SYNPROD-TEST-0009510,0.053660046,1
SYNPROD-TEST-0009511,0.066728935,1
SYNPROD-TEST-0009512,0.023722889,0
SYNPROD-TEST-0009513,0.16612458,1
SYNPROD-TEST-0009514,0.13968101,1
SYNPROD-TEST-0009515,0.022748638,0
SYNPROD-TEST-0009516,0.3808805,1
SYNPROD-TEST-0009517,0.025071979,0
SYNPROD-TEST-0009518,0.023479255,0
SYNPROD-TEST-0009519,0.15289778,1
SYNPROD-TEST-0009520,0.0322293,0
SYNPROD-TEST-0009521,0.034338966,0
SYNPROD-TEST-0009522,0.16506363,1
SYNPROD-TEST-0009524,0.03911695,1
SYNPROD-TEST-0009525,0.017318483,0
SYNPROD-TEST-0009526,0.0013119288,0
SYNPROD-TEST-0009528,0.037072074,0
SYNPROD-TEST-0009530,0.038458697,1
SYNPROD-TEST-0009533,0.07122967,1
SYNPROD-TEST-0009534,0.17619756,1
SYNPROD-TEST-0009535,0.3462675,1
SYNPROD-TEST-0009537,0.0061825686,0
SYNPROD-TEST-0009538,0.21472873,1
SYNPROD-TEST-0009539,0.5506224,1
SYNPROD-TEST-0009540,0.012641021,0
SYNPROD-TEST-0009543,0.0052464763,0
SYNPROD-TEST-0009544,0.0710896,1
SYNPROD-TEST-0009545,0.08394528,1
SYNPROD-TEST-0009546,0.0131024085,0
SYNPROD-TEST-0009548,0.003316846,0
SYNPROD-TEST-0009550,0.21699138,1
SYNPROD-TEST-0009551,0.43340188,1
SYNPROD-TEST-0009552,0.30442688,1
SYNPROD-TEST-0009556,0.14695285,1
SYNPROD-TEST-0009557,0.10105162,1
SYNPROD-TEST-0009558,0.030072145,0
SYNPROD-TEST-0009559,0.047963027,1
SYNPROD-TEST-0009560,0.26160425,1
SYNPROD-TEST-0009561,0.4995341,1
SYNPROD-TEST-0009562,0.027037447,0
SYNPROD-TEST-0009563,0.035055894,0
SYNPROD-TEST-0009564,0.05949677,1
SYNPROD-TEST-0009565,0.042795524,1
SYNPROD-TEST-0009566,0.026137248,0
SYNPROD-TEST-0009569,0.0066271634,0
SYNPROD-TEST-0009570,0.2642318,1
SYNPROD-TEST-0009571,0.032745987,0
SYNPROD-TEST-0009572,0.07738923,1
SYNPROD-TEST-0009573,0.19778138,1
SYNPROD-TEST-0009575,0.45475978,1
SYNPROD-TEST-0009576,0.0010206205,0
SYNPROD-TEST-0009577,0.35892695,1
SYNPROD-TEST-0009579,0.020482926,0
SYNPROD-TEST-0009580,0.7250046,1
SYNPROD-TEST-0009582,0.07913178,1
SYNPROD-TEST-0009583,0.015255396,0
SYNPROD-TEST-0009584,0.040680464,1
SYNPROD-TEST-0009585,0.2148998,1
SYNPROD-TEST-0009587,0.19061983,1
SYNPROD-TEST-0009588,0.041664515,1
SYNPROD-TEST-0009589,0.002665547,0
SYNPROD-TEST-0009590,0.07061462,1
SYNPROD-TEST-0009591,0.20740576,1
SYNPROD-TEST-0009592,0.008902136,0
SYNPROD-TEST-0009593,0.11399937,1
SYNPROD-TEST-0009594,0.00097311806,0
SYNPROD-TEST-0009595,0.2801663,1
SYNPROD-TEST-0009596,0.017379817,0
SYNPROD-TEST-0009597,0.016105391,0
SYNPROD-TEST-0009598,0.028784035,0
SYNPROD-TEST-0009599,0.062896654,1
SYNPROD-TEST-0009600,0.09151203,1
SYNPROD-TEST-0009601,0.09500253,1
SYNPROD-TEST-0009602,0.16052087,1
SYNPROD-TEST-0009603,0.41304484,1
SYNPROD-TEST-0009604,0.07374016,1
SYNPROD-TEST-0009605,0.69375557,1
SYNPROD-TEST-0009606,0.045838133,1
SYNPROD-TEST-0009607,0.14349295,1
SYNPROD-TEST-0009609,0.12688379,1
SYNPROD-TEST-0009611,0.030578742,0
SYNPROD-TEST-0009613,0.13048774,1
SYNPROD-TEST-0009614,0.047508553,1
SYNPROD-TEST-0009615,0.06569416,1
SYNPROD-TEST-0009616,0.32752365,1
SYNPROD-TEST-0009618,0.13753861,1
SYNPROD-TEST-0009620,0.11138526,1
SYNPROD-TEST-0009621,0.19769187,1
SYNPROD-TEST-0009622,0.05262449,1
SYNPROD-TEST-0009623,0.19023706,1
SYNPROD-TEST-0009624,0.6198831,1
SYNPROD-TEST-0009625,0.032480314,0
SYNPROD-TEST-0009626,0.007628513,0
SYNPROD-TEST-0009627,0.02401773,0
SYNPROD-TEST-0009628,0.2628795,1
SYNPROD-TEST-0009629,0.031803764,0
SYNPROD-TEST-0009630,0.95810807,1
SYNPROD-TEST-0009631,0.046769474,1
SYNPROD-TEST-0009632,0.0060377647,0
SYNPROD-TEST-0009633,0.13490105,1
SYNPROD-TEST-0009635,0.44416746,1
SYNPROD-TEST-0009636,0.013033045,0
SYNPROD-TEST-0009637,0.08109761,1
SYNPROD-TEST-0009638,0.08328576,1
SYNPROD-TEST-0009639,0.017644256,0
SYNPROD-TEST-0009640,0.134424,1
SYNPROD-TEST-0009641,0.038454678,1
SYNPROD-TEST-0009642,0.024857882,0
SYNPROD-TEST-0009643,0.16617307,1
SYNPROD-TEST-0009645,0.06465336,1
SYNPROD-TEST-0009646,0.11386791,1
SYNPROD-TEST-0009647,0.007230466,0
SYNPROD-TEST-0009648,0.1453862,1
SYNPROD-TEST-0009649,0.057141617,1
SYNPROD-TEST-0009650,0.15142316,1
SYNPROD-TEST-0009651,0.015216583,0
SYNPROD-TEST-0009652,0.21564998,1
SYNPROD-TEST-0009653,0.17488113,1
SYNPROD-TEST-0009654,0.014639175,0
SYNPROD-TEST-0009655,0.033260155,0
SYNPROD-TEST-0009656,0.08127725,1
SYNPROD-TEST-0009657,0.021813035,0
SYNPROD-TEST-0009658,0.11846592,1
SYNPROD-TEST-0009659,0.17462435,1
SYNPROD-TEST-0009661,0.15903543,1
SYNPROD-TEST-0009663,0.030583875,0
SYNPROD-TEST-0009666,0.029229548,0
SYNPROD-TEST-0009667,0.03743952,0
SYNPROD-TEST-0009669,0.45372963,1
SYNPROD-TEST-0009670,0.008808911,0
SYNPROD-TEST-0009671,0.0059300964,0
SYNPROD-TEST-0009673,0.034072645,0
SYNPROD-TEST-0009674,0.046094876,1
SYNPROD-TEST-0009675,0.16707835,1
SYNPROD-TEST-0009676,0.10321437,1
SYNPROD-TEST-0009677,0.024281282,0
SYNPROD-TEST-0009679,0.055178616,1
SYNPROD-TEST-0009681,0.035015754,0
SYNPROD-TEST-0009682,0.01337705,0
SYNPROD-TEST-0009683,0.018719766,0
SYNPROD-TEST-0009684,0.027949398,0
SYNPROD-TEST-0009685,0.07440025,1
SYNPROD-TEST-0009686,0.008490095,0
SYNPROD-TEST-0009687,0.0004659229,0
SYNPROD-TEST-0009688,0.10347183,1
SYNPROD-TEST-0009689,0.011460361,0
SYNPROD-TEST-0009690,0.12507196,1
SYNPROD-TEST-0009691,0.535323,1
SYNPROD-TEST-0009692,0.015273975,0
SYNPROD-TEST-0009693,0.18376617,1
SYNPROD-TEST-0009694,0.013946474,0
SYNPROD-TEST-0009695,0.10346003,1
SYNPROD-TEST-0009696,0.17399669,1
SYNPROD-TEST-0009697,0.04679364,1
SYNPROD-TEST-0009698,0.03642125,0
SYNPROD-TEST-0009699,0.097695306,1
SYNPROD-TEST-0009700,0.038893264,1
SYNPROD-TEST-0009702,0.20764041,1
SYNPROD-TEST-0009704,0.065315336,1
SYNPROD-TEST-0009705,0.0313121,0
SYNPROD-TEST-0009707,0.23439133,1
SYNPROD-TEST-0009708,0.1702212,1
SYNPROD-TEST-0009710,0.012213855,0
SYNPROD-TEST-0009711,0.09321439,1
SYNPROD-TEST-0009712,0.0023337833,0
SYNPROD-TEST-0009713,0.18288219,1
SYNPROD-TEST-0009714,0.04580734,1
SYNPROD-TEST-0009715,0.010246096,0
SYNPROD-TEST-0009716,0.061585695,1
SYNPROD-TEST-0009718,0.024874805,0
SYNPROD-TEST-0009719,0.041382223,1
SYNPROD-TEST-0009720,0.08601689,1
SYNPROD-TEST-0009721,0.00022952992,0
SYNPROD-TEST-0009722,0.046555795,1
SYNPROD-TEST-0009723,0.034944255,0
SYNPROD-TEST-0009724,0.0020452042,0
SYNPROD-TEST-0009725,0.07397095,1
SYNPROD-TEST-0009726,0.056112293,1
SYNPROD-TEST-0009728,0.015852256,0
SYNPROD-TEST-0009729,0.005710051,0
SYNPROD-TEST-0009730,0.16210616,1
SYNPROD-TEST-0009731,0.0054685143,0
SYNPROD-TEST-0009732,0.10956488,1
SYNPROD-TEST-0009733,0.56203735,1
SYNPROD-TEST-0009734,0.017020345,0
SYNPROD-TEST-0009735,0.039422113,1
SYNPROD-TEST-0009736,0.25896686,1
SYNPROD-TEST-0009738,0.07010938,1
SYNPROD-TEST-0009740,0.13992289,1
SYNPROD-TEST-0009741,0.061010998,1
SYNPROD-TEST-0009742,0.37192264,1
SYNPROD-TEST-0009743,0.4111251,1
SYNPROD-TEST-0009744,0.08777791,1
SYNPROD-TEST-0009745,0.26541927,1
SYNPROD-TEST-0009746,0.07475063,1
SYNPROD-TEST-0009747,0.016777858,0
SYNPROD-TEST-0009750,0.112043105,1
SYNPROD-TEST-0009751,0.0639442,1
SYNPROD-TEST-0009752,0.11387219,1
SYNPROD-TEST-0009755,0.3406354,1
SYNPROD-TEST-0009756,0.81502974,1
SYNPROD-TEST-0009757,0.1599167,1
SYNPROD-TEST-0009758,0.06543836,1
SYNPROD-TEST-0009759,0.018401427,0
SYNPROD-TEST-0009762,0.85811675,1
SYNPROD-TEST-0009763,0.225378,1
SYNPROD-TEST-0009765,0.059658777,1
SYNPROD-TEST-0009766,0.020459522,0
SYNPROD-TEST-0009767,0.017491871,0
SYNPROD-TEST-0009768,0.30123734,1
SYNPROD-TEST-0009769,0.13540564,1
SYNPROD-TEST-0009770,0.037080828,0
SYNPROD-TEST-0009771,0.30313283,1
SYNPROD-TEST-0009772,0.12683186,1
SYNPROD-TEST-0009773,0.040323716,1
SYNPROD-TEST-0009774,0.085885435,1
SYNPROD-TEST-0009775,0.30413586,1
SYNPROD-TEST-0009776,0.15455061,1
SYNPROD-TEST-0009777,0.013548862,0
SYNPROD-TEST-0009779,0.15868352,1
SYNPROD-TEST-0009780,0.10346129,1
SYNPROD-TEST-0009781,0.043320037,1
SYNPROD-TEST-0009782,0.0054756273,0
SYNPROD-TEST-0009783,0.0018054792,0
SYNPROD-TEST-0009784,0.09848619,1
SYNPROD-TEST-0009785,0.07026163,1
SYNPROD-TEST-0009787,0.16351072,1
SYNPROD-TEST-0009790,0.059752006,1
SYNPROD-TEST-0009791,0.06607331,1
SYNPROD-TEST-0009792,0.063305125,1
SYNPROD-TEST-0009793,0.08750161,1
SYNPROD-TEST-0009794,0.14718027,1
SYNPROD-TEST-0009795,0.042016838,1
SYNPROD-TEST-0009796,0.014787345,0
SYNPROD-TEST-0009797,0.019749569,0
SYNPROD-TEST-0009799,0.043647837,1
SYNPROD-TEST-0009800,0.09067545,1
SYNPROD-TEST-0009801,0.4638678,1
SYNPROD-TEST-0009802,0.04682119,1
SYNPROD-TEST-0009803,0.5059211,1
SYNPROD-TEST-0009804,0.089115664,1
SYNPROD-TEST-0009805,0.019997325,0
SYNPROD-TEST-0009806,0.04387332,1
SYNPROD-TEST-0009808,0.2900019,1
SYNPROD-TEST-0009809,0.051980834,1
SYNPROD-TEST-0009810,0.0130048245,0
SYNPROD-TEST-0009811,0.04410441,1
SYNPROD-TEST-0009812,0.03768202,0
SYNPROD-TEST-0009813,0.06108276,1
SYNPROD-TEST-0009814,0.13172476,1
SYNPROD-TEST-0009815,0.007428429,0
SYNPROD-TEST-0009816,0.1955361,1
SYNPROD-TEST-0009817,0.02504922,0
SYNPROD-TEST-0009818,0.07243533,1
SYNPROD-TEST-0009819,0.22964393,1
SYNPROD-TEST-0009820,0.021595722,0
SYNPROD-TEST-0009821,0.010323875,0
SYNPROD-TEST-0009822,0.06250093,1
SYNPROD-TEST-0009823,0.033218253,0
SYNPROD-TEST-0009825,0.22848369,1
SYNPROD-TEST-0009826,0.008225261,0
SYNPROD-TEST-0009828,0.13889845,1
SYNPROD-TEST-0009830,0.044097636,1
SYNPROD-TEST-0009831,0.059186723,1
SYNPROD-TEST-0009832,0.09882169,1
SYNPROD-TEST-0009833,0.01642314,0
SYNPROD-TEST-0009834,0.11238614,1
SYNPROD-TEST-0009835,0.04738796,1
SYNPROD-TEST-0009838,0.31505033,1
SYNPROD-TEST-0009839,0.07626496,1
SYNPROD-TEST-0009840,0.033562686,0
SYNPROD-TEST-0009841,0.00787544,0
SYNPROD-TEST-0009842,0.083286375,1
SYNPROD-TEST-0009843,0.28198603,1
SYNPROD-TEST-0009844,0.0038657847,0
SYNPROD-TEST-0009845,0.037185475,0
SYNPROD-TEST-0009846,0.035112005,0
SYNPROD-TEST-0009847,0.30055013,1
SYNPROD-TEST-0009849,0.17214099,1
SYNPROD-TEST-0009850,0.08022835,1
SYNPROD-TEST-0009851,0.059244808,1
SYNPROD-TEST-0009852,0.08449574,1
SYNPROD-TEST-0009853,0.23011781,1
SYNPROD-TEST-0009854,0.31084967,1
SYNPROD-TEST-0009855,0.05756016,1
SYNPROD-TEST-0009856,0.10247474,1
SYNPROD-TEST-0009857,0.1671473,1
SYNPROD-TEST-0009858,0.32425013,1
SYNPROD-TEST-0009859,0.01545414,0
SYNPROD-TEST-0009860,0.104315884,1
SYNPROD-TEST-0009861,0.044912588,1
