event_no,p_hurt,pred_hurt
SYNPROD-TEST-0008773,0.16234188,1
SYNPROD-TEST-0008775,0.017048584,0
SYNPROD-TEST-0008777,0.0147947045,0
SYNPROD-TEST-0008778,0.021275483,0
SYNPROD-TEST-0008779,0.30727842,1
SYNPROD-TEST-0008780,0.10611763,1
SYNPROD-TEST-0008781,0.09552151,1
SYNPROD-TEST-0008783,0.10641078,1
SYNPROD-TEST-0008784,0.20263743,1
SYNPROD-TEST-0008785,0.0037897003,0
SYNPROD-TEST-0008786,0.014405945,0
SYNPROD-TEST-0008787,0.013342946,0
SYNPROD-TEST-0008788,0.1676597,1
SYNPROD-TEST-0008789,0.0105361175,0
SYNPROD-TEST-0008790,0.034473144,0
SYNPROD-TEST-0008791,0.014281605,0
SYNPROD-TEST-0008792,0.0035569256,0
SYNPROD-TEST-0008793,0.09201507,1
SYNPROD-TEST-0008794,0.073086165,1
SYNPROD-TEST-0008795,0.11874128,1
SYNPROD-TEST-0008796,0.0073226257,0
SYNPROD-TEST-0008797,0.023838406,0
SYNPROD-TEST-0008798,0.026961185,0
SYNPROD-TEST-0008799,0.059140302,1
SYNPROD-TEST-0008800,0.034783322,0
SYNPROD-TEST-0008801,0.0035064798,0
SYNPROD-TEST-0008802,0.005708527,0
SYNPROD-TEST-0008803,0.09278098,1
SYNPROD-TEST-0008804,0.3738023,1
SYNPROD-TEST-0008806,0.05187571,0
SYNPROD-TEST-0008807,0.016183022,0
SYNPROD-TEST-0008808,0.009463075,0
SYNPROD-TEST-0008809,0.01031563,0
SYNPROD-TEST-0008810,0.13013195,1
SYNPROD-TEST-0008811,0.088826895,1
SYNPROD-TEST-0008814,0.013704275,0
SYNPROD-TEST-0008815,0.08903811,1
SYNPROD-TEST-0008816,0.35089856,1
SYNPROD-TEST-0008817,0.341927,1
SYNPROD-TEST-0008818,0.0446309,0
SYNPROD-TEST-0008819,0.0083213085,0
SYNPROD-TEST-0008820,0.5009779,1
SYNPROD-TEST-0008822,0.20565741,1
SYNPROD-TEST-0008823,0.0035054567,0
SYNPROD-TEST-0008824,0.04267432,0
SYNPROD-TEST-0008825,0.020802673,0
SYNPROD-TEST-0008826,0.081364386,1
SYNPROD-TEST-0008827,0.092623,1
SYNPROD-TEST-0008829,0.01872673,0
SYNPROD-TEST-0008831,0.07589085,1
SYNPROD-TEST-0008832,0.028855154,0
SYNPROD-TEST-0008833,0.016132683,0
SYNPROD-TEST-0008834,0.2043173,1
SYNPROD-TEST-0008835,0.028698323,0
SYNPROD-TEST-0008836,0.077775456,1
SYNPROD-TEST-0008838,0.0027579437,0
SYNPROD-TEST-0008839,0.115335345,1
SYNPROD-TEST-0008840,0.0042851064,0
SYNPROD-TEST-0008841,0.5720823,1
SYNPROD-TEST-0008842,0.19723915,1
SYNPROD-TEST-0008843,0.04524051,0
SYNPROD-TEST-0008844,0.306515,1
SYNPROD-TEST-0008845,0.10531441,1
SYNPROD-TEST-0008846,0.41570503,1
SYNPROD-TEST-0008847,0.05431848,1
SYNPROD-TEST-0008848,0.08657155,1
SYNPROD-TEST-0008849,0.08632344,1
SYNPROD-TEST-0008850,0.067220815,1
SYNPROD-TEST-0008851,0.008045615,0
SYNPROD-TEST-0008852,0.004998586,0
SYNPROD-TEST-0008853,0.9365781,1
SYNPROD-TEST-0008855,0.046029527,0
SYNPROD-TEST-0008856,0.08657905,1
SYNPROD-TEST-0008857,0.058000516,1
SYNPROD-TEST-0008858,0.11996759,1
SYNPROD-TEST-0008859,0.008855935,0
SYNPROD-TEST-0008860,0.06260127,1
SYNPROD-TEST-0008861,0.005634279,0
SYNPROD-TEST-0008863,0.1863698,1
SYNPROD-TEST-0008864,0.017984543,0
SYNPROD-TEST-0008865,0.14285254,1
SYNPROD-TEST-0008866,0.23714867,1
SYNPROD-TEST-0008867,0.043325204,0
SYNPROD-TEST-0008868,0.5499839,1
SYNPROD-TEST-0008869,0.08325647,1
SYNPROD-TEST-0008870,0.037468985,0
SYNPROD-TEST-0008871,0.11829152,1
SYNPROD-TEST-0008872,0.06433228,1
SYNPROD-TEST-0008873,0.03051118,0
SYNPROD-TEST-0008875,0.05274477,1
SYNPROD-TEST-0008876,0.0121031795,0
SYNPROD-TEST-0008877,0.09101555,1
SYNPROD-TEST-0008878,0.8035862,1
SYNPROD-TEST-0008881,0.025500905,0
SYNPROD-TEST-0008883,0.17536181,1
SYNPROD-TEST-0008884,0.11747716,1
SYNPROD-TEST-0008885,0.054282706,1
SYNPROD-TEST-0008886,0.08277283,1
SYNPROD-TEST-0008887,0.014805231,0
SYNPROD-TEST-0008888,0.0019160914,0
SYNPROD-TEST-0008889,0.56416947,1
SYNPROD-TEST-0008890,0.041845117,0
SYNPROD-TEST-0008891,0.0118470015,0
SYNPROD-TEST-0008892,0.17155296,1
SYNPROD-TEST-0008893,0.06365392,1
SYNPROD-TEST-0008894,0.004580384,0
SYNPROD-TEST-0008895,0.035566732,0
SYNPROD-TEST-0008897,0.066552214,1
SYNPROD-TEST-0008898,0.10930496,1
SYNPROD-TEST-0008899,0.07637039,1
SYNPROD-TEST-0008900,0.049688157,0
SYNPROD-TEST-0008902,0.6053641,1
SYNPROD-TEST-0008903,0.8037216,1
SYNPROD-TEST-0008904,0.1472928,1
SYNPROD-TEST-0008907,0.038604595,0
SYNPROD-TEST-0008908,0.09930337,1
SYNPROD-TEST-0008910,0.12547584,1
SYNPROD-TEST-0008911,0.015925482,0
SYNPROD-TEST-0008912,0.03428658,0
SYNPROD-TEST-0008913,0.01018837,0
SYNPROD-TEST-0008914,0.09806118,1
SYNPROD-TEST-0008915,0.020655874,0
SYNPROD-TEST-0008916,0.07696785,1
SYNPROD-TEST-0008917,0.028121445,0
SYNPROD-TEST-0008918,0.07102578,1
SYNPROD-TEST-0008919,0.055670705,1
SYNPROD-TEST-0008920,0.26877463,1
SYNPROD-TEST-0008921,0.02381899,0
SYNPROD-TEST-0008922,0.010817535,0
SYNPROD-TEST-0008923,0.12390871,1
SYNPROD-TEST-0008924,0.016357182,0
SYNPROD-TEST-0008925,0.04957743,0
SYNPROD-TEST-0008926,0.17821562,1
SYNPROD-TEST-0008927,0.20970657,1
SYNPROD-TEST-0008928,0.28094685,1
SYNPROD-TEST-0008929,0.037885934,0
SYNPROD-TEST-0008930,0.017442869,0
SYNPROD-TEST-0008931,0.12869112,1
SYNPROD-TEST-0008932,0.43488026,1
SYNPROD-TEST-0008934,0.036771942,0
SYNPROD-TEST-0008935,0.17647006,1
SYNPROD-TEST-0008937,0.1620001,1
SYNPROD-TEST-0008939,0.14020076,1
SYNPROD-TEST-0008942,0.14656577,1
SYNPROD-TEST-0008943,0.006712963,0
SYNPROD-TEST-0008944,0.048403695,0
SYNPROD-TEST-0008945,0.023568286,0
SYNPROD-TEST-0008946,0.048854355,0
SYNPROD-TEST-0008947,0.17179553,1
SYNPROD-TEST-0008948,0.12720758,1
SYNPROD-TEST-0008949,0.064320035,1
SYNPROD-TEST-0008950,0.016168445,0
SYNPROD-TEST-0008952,0.41914466,1
SYNPROD-TEST-0008953,0.0077544404,0
SYNPROD-TEST-0008955,0.017697886,0
SYNPROD-TEST-0008956,0.018153723,0
SYNPROD-TEST-0008957,0.10642298,1
SYNPROD-TEST-0008958,0.07200409,1
SYNPROD-TEST-0008959,0.13647796,1
SYNPROD-TEST-0008960,0.015412877,0
SYNPROD-TEST-0008961,0.057656497,1
SYNPROD-TEST-0008962,0.25481215,1
SYNPROD-TEST-0008963,0.44653475,1
SYNPROD-TEST-0008964,0.030251915,0
SYNPROD-TEST-0008965,0.22562774,1
SYNPROD-TEST-0008967,0.0025062952,0
SYNPROD-TEST-0008968,0.008311922,0
SYNPROD-TEST-0008969,0.057425026,1
SYNPROD-TEST-0008970,0.08003373,1
SYNPROD-TEST-0008971,0.10406134,1
SYNPROD-TEST-0008972,0.13365372,1
SYNPROD-TEST-0008973,0.021336298,0
SYNPROD-TEST-0008974,0.07960241,1
SYNPROD-TEST-0008975,0.23796576,1
SYNPROD-TEST-0008976,0.0011256466,0
SYNPROD-TEST-0008978,0.05320331,1
SYNPROD-TEST-0008980,0.086224936,1
SYNPROD-TEST-0008981,0.004833874,0
SYNPROD-TEST-0008982,0.42441198,1
SYNPROD-TEST-0008983,0.0019691947,0
SYNPROD-TEST-0008984,0.25026822,1
SYNPROD-TEST-0008985,0.013710695,0
SYNPROD-TEST-0008986,0.2893306,1
SYNPROD-TEST-0008987,0.12526871,1
SYNPROD-TEST-0008988,0.068621255,1
SYNPROD-TEST-0008990,0.06242548,1
SYNPROD-TEST-0008991,0.029665034,0
SYNPROD-TEST-0008992,0.15256524,1
SYNPROD-TEST-0008993,0.008379977,0
SYNPROD-TEST-0008994,0.18934831,1
SYNPROD-TEST-0008995,0.41212568,1
SYNPROD-TEST-0008997,0.07479217,1
SYNPROD-TEST-0008998,0.06412547,1
SYNPROD-TEST-0008999,0.040363796,0
SYNPROD-TEST-0009001,0.014588136,0
SYNPROD-TEST-0009002,0.23205808,1
SYNPROD-TEST-0009003,0.01297678,0
SYNPROD-TEST-0009004,0.1263051,1
SYNPROD-TEST-0009005,0.0014099912,0
SYNPROD-TEST-0009006,0.045371395,0
SYNPROD-TEST-0009007,0.0017584127,0
SYNPROD-TEST-0009008,0.0850715,1
SYNPROD-TEST-0009009,0.08684775,1
SYNPROD-TEST-0009010,0.03586892,0
SYNPROD-TEST-0009011,0.028618634,0
SYNPROD-TEST-0009012,0.063886315,1
SYNPROD-TEST-0009013,0.49654803,1
SYNPROD-TEST-0009014,0.011130775,0
SYNPROD-TEST-0009015,0.02237392,0
SYNPROD-TEST-0009016,0.027547996,0
SYNPROD-TEST-0009017,0.07495905,1
SYNPROD-TEST-0009018,0.09755983,1
SYNPROD-TEST-0009019,0.27773073,1
SYNPROD-TEST-0009020,0.02683699,0
SYNPROD-TEST-0009021,0.12219488,1
SYNPROD-TEST-0009022,0.091102436,1
SYNPROD-TEST-0009023,0.009218516,0
SYNPROD-TEST-0009024,0.19895406,1
SYNPROD-TEST-0009026,0.014852237,0
SYNPROD-TEST-0009027,0.0062946877,0
SYNPROD-TEST-0009030,0.07096916,1
SYNPROD-TEST-0009031,0.028217262,0
SYNPROD-TEST-0009032,0.40798435,1
SYNPROD-TEST-0009033,0.2308345,1
SYNPROD-TEST-0009034,0.056896903,1
SYNPROD-TEST-0009035,0.2897445,1
SYNPROD-TEST-0009036,0.08095296,1
SYNPROD-TEST-0009037,0.03775638,0
SYNPROD-TEST-0009038,0.03549931,0
SYNPROD-TEST-0009040,0.011449853,0
SYNPROD-TEST-0009041,0.012537628,0
SYNPROD-TEST-0009042,0.009404506,0
SYNPROD-TEST-0009043,0.009177719,0
SYNPROD-TEST-0009046,0.9194556,1
SYNPROD-TEST-0009047,0.025652125,0
SYNPROD-TEST-0009048,0.065340534,1
SYNPROD-TEST-0009049,0.016739005,0
SYNPROD-TEST-0009050,0.015435758,0
SYNPROD-TEST-0009051,0.13130642,1
SYNPROD-TEST-0009052,0.060164552,1
SYNPROD-TEST-0009053,0.05882081,1
SYNPROD-TEST-0009054,0.21679261,1
SYNPROD-TEST-0009055,0.0060666124,0
SYNPROD-TEST-0009056,0.17015257,1
SYNPROD-TEST-0009057,0.004637008,0
SYNPROD-TEST-0009058,0.03327272,0
SYNPROD-TEST-0009059,0.044568744,0
SYNPROD-TEST-0009060,0.03617084,0
SYNPROD-TEST-0009061,0.053826302,1
SYNPROD-TEST-0009062,0.33416903,1
SYNPROD-TEST-0009063,0.32545376,1
SYNPROD-TEST-0009064,0.09293216,1
SYNPROD-TEST-0009065,0.10203028,1
SYNPROD-TEST-0009066,0.003242511,0
SYNPROD-TEST-0009068,0.04297466,0
SYNPROD-TEST-0009069,0.05143391,0
SYNPROD-TEST-0009070,0.11685975,1
SYNPROD-TEST-0009071,0.29465067,1
SYNPROD-TEST-0009072,0.26117417,1
SYNPROD-TEST-0009073,0.08492567,1
SYNPROD-TEST-0009074,0.0008563445,0
SYNPROD-TEST-0009076,0.018075543,0
SYNPROD-TEST-0009077,0.2587961,1
SYNPROD-TEST-0009078,0.06528998,1
SYNPROD-TEST-0009079,0.09378623,1
SYNPROD-TEST-0009080,0.12192354,1
SYNPROD-TEST-0009081,0.013171013,0
SYNPROD-TEST-0009082,0.0009912212,0
SYNPROD-TEST-0009085,0.024791716,0
SYNPROD-TEST-0009086,0.10507528,1
SYNPROD-TEST-0009087,0.012655175,0
SYNPROD-TEST-0009088,0.060203753,1
SYNPROD-TEST-0009089,0.08009459,1
SYNPROD-TEST-0009090,0.07421853,1
SYNPROD-TEST-0009091,0.017465897,0
SYNPROD-TEST-0009094,0.07276246,1
SYNPROD-TEST-0009095,0.030115152,0
SYNPROD-TEST-0009096,0.17814939,1
SYNPROD-TEST-0009097,0.0432143,0
SYNPROD-TEST-0009098,0.04717689,0
SYNPROD-TEST-0009099,0.08243356,1
SYNPROD-TEST-0009100,0.009367441,0
SYNPROD-TEST-0009102,0.04567917,0
SYNPROD-TEST-0009103,0.07969092,1
SYNPROD-TEST-0009104,0.030052112,0
SYNPROD-TEST-0009105,0.03583621,0
SYNPROD-TEST-0009106,0.04944112,0
SYNPROD-TEST-0009107,0.02309588,0
SYNPROD-TEST-0009108,0.0031401797,0
SYNPROD-TEST-0009112,0.03159319,0
SYNPROD-TEST-0009113,0.0973941,1
SYNPROD-TEST-0009115,0.2209031,1
SYNPROD-TEST-0009116,0.027284348,0
SYNPROD-TEST-0009117,0.07241164,1
SYNPROD-TEST-0009118,0.094748184,1
SYNPROD-TEST-0009119,0.027080458,0
SYNPROD-TEST-0009121,0.01975569,0
SYNPROD-TEST-0009122,0.28126177,1
SYNPROD-TEST-0009123,0.048509162,0
SYNPROD-TEST-0009124,0.0062374957,0
SYNPROD-TEST-0009125,0.087565705,1
SYNPROD-TEST-0009126,0.029038096,0
SYNPROD-TEST-0009127,0.28446996,1
SYNPROD-TEST-0009128,0.12766603,1
SYNPROD-TEST-0009129,0.13749562,1
SYNPROD-TEST-0009131,0.019575154,0
SYNPROD-TEST-0009132,0.05042957,0
SYNPROD-TEST-0009133,0.40007624,1
SYNPROD-TEST-0009134,0.054447044,1
SYNPROD-TEST-0009135,0.73011875,1
SYNPROD-TEST-0009136,0.02940192,0
SYNPROD-TEST-0009137,0.014833655,0
SYNPROD-TEST-0009138,0.08835021,1
SYNPROD-TEST-0009139,0.042434286,0
SYNPROD-TEST-0009140,0.013817393,0
SYNPROD-TEST-0009141,0.2413564,1
SYNPROD-TEST-0009142,0.37107658,1
SYNPROD-TEST-0009143,0.081793554,1
SYNPROD-TEST-0009145,0.07915056,1
SYNPROD-TEST-0009146,0.21548875,1
SYNPROD-TEST-0009147,0.034397185,0
SYNPROD-TEST-0009148,0.21254641,1
SYNPROD-TEST-0009150,0.42790306,1
SYNPROD-TEST-0009152,0.092113286,1
SYNPROD-TEST-0009153,0.03591285,0
SYNPROD-TEST-0009155,0.19904214,1
SYNPROD-TEST-0009156,0.003571727,0
SYNPROD-TEST-0009157,0.004480755,0
SYNPROD-TEST-0009158,0.045038242,0
SYNPROD-TEST-0009160,0.20481648,1
SYNPROD-TEST-0009161,0.03118061,0
SYNPROD-TEST-0009162,0.06742835,1
SYNPROD-TEST-0009163,0.0058601997,0
SYNPROD-TEST-0009164,0.31597736,1
SYNPROD-TEST-0009166,0.029306063,0
SYNPROD-TEST-0009167,0.09706528,1
SYNPROD-TEST-0009168,0.07123872,1
SYNPROD-TEST-0009169,0.6958688,1
SYNPROD-TEST-0009170,0.22284025,1
SYNPROD-TEST-0009171,0.04691873,0
SYNPROD-TEST-0009172,0.30250484,1
SYNPROD-TEST-0009173,0.11296649,1
SYNPROD-TEST-0009176,0.06030967,1
SYNPROD-TEST-0009178,0.014739102,0
SYNPROD-TEST-0009181,0.113696635,1
SYNPROD-TEST-0009182,0.112893224,1
SYNPROD-TEST-0009183,0.57345587,1
SYNPROD-TEST-0009185,0.025586884,0
SYNPROD-TEST-0009186,0.05709831,1
SYNPROD-TEST-0009187,0.009410318,0
SYNPROD-TEST-0009189,0.0068755546,0
SYNPROD-TEST-0009190,0.18407786,1
SYNPROD-TEST-0009191,0.042968914,0
SYNPROD-TEST-0009192,0.0025799065,0
SYNPROD-TEST-0009193,0.11098364,1
SYNPROD-TEST-0009194,0.4047005,1
SYNPROD-TEST-0009195,0.018578794,0
SYNPROD-TEST-0009196,0.04048358,0
SYNPROD-TEST-0009197,0.22609638,1
SYNPROD-TEST-0009198,0.16735671,1
SYNPROD-TEST-0009199,0.03302034,0
SYNPROD-TEST-0009200,0.008796508,0
SYNPROD-TEST-0009201,0.032811075,0
SYNPROD-TEST-0009202,0.09670023,1
SYNPROD-TEST-0009203,0.14157684,1
SYNPROD-TEST-0009207,0.051158603,0
SYNPROD-TEST-0009208,0.041096274,0
SYNPROD-TEST-0009209,0.071911775,1
SYNPROD-TEST-0009210,0.0004687439,0
SYNPROD-TEST-0009211,0.0076807067,0
SYNPROD-TEST-0009212,0.028373204,0
SYNPROD-TEST-0009214,0.079047956,1
SYNPROD-TEST-0009215,0.6107397,1
SYNPROD-TEST-0009216,0.17348312,1
SYNPROD-TEST-0009217,0.018923782,0
SYNPROD-TEST-0009218,0.13126725,1
SYNPROD-TEST-0009219,0.012559212,0
SYNPROD-TEST-0009221,0.0040559787,0
SYNPROD-TEST-0009222,0.13363184,1
SYNPROD-TEST-0009223,0.044366714,0
SYNPROD-TEST-0009224,0.26392755,1
SYNPROD-TEST-0009225,0.24372667,1
SYNPROD-TEST-0009226,0.056900572,1
SYNPROD-TEST-0009227,0.055351812,1
SYNPROD-TEST-0009228,0.02445047,0
SYNPROD-TEST-0009229,0.034175795,0
SYNPROD-TEST-0009230,0.051527873,0
SYNPROD-TEST-0009232,0.0789076,1
SYNPROD-TEST-0009233,0.11278388,1
SYNPROD-TEST-0009234,0.15429781,1
SYNPROD-TEST-0009236,0.24505846,1
SYNPROD-TEST-0009237,0.16142498,1
SYNPROD-TEST-0009239,0.26564747,1
SYNPROD-TEST-0009240,0.026593015,0
SYNPROD-TEST-0009241,0.07485204,1
SYNPROD-TEST-0009242,0.4446511,1
SYNPROD-TEST-0009245,0.41550267,1
SYNPROD-TEST-0009247,0.118939936,1
SYNPROD-TEST-0009248,0.06909622,1
SYNPROD-TEST-0009249,0.01531483,0
SYNPROD-TEST-0009250,0.020024147,0
SYNPROD-TEST-0009252,0.08430084,1
SYNPROD-TEST-0009253,0.100045495,1
SYNPROD-TEST-0009254,0.24593648,1
SYNPROD-TEST-0009255,0.1209887,1
SYNPROD-TEST-0009256,0.10895005,1
SYNPROD-TEST-0009257,0.30091283,1
SYNPROD-TEST-0009258,0.014750905,0
SYNPROD-TEST-0009259,0.0650138,1
SYNPROD-TEST-0009260,0.00025050828,0
SYNPROD-TEST-0009261,0.2817825,1
SYNPROD-TEST-0009262,0.18232398,1
SYNPROD-TEST-0009263,0.07468612,1
SYNPROD-TEST-0009264,0.045458794,0
SYNPROD-TEST-0009265,0.13756825,1
SYNPROD-TEST-0009269,0.024293667,0
SYNPROD-TEST-0009270,0.14690518,1
SYNPROD-TEST-0009271,0.02280832,0
SYNPROD-TEST-0009272,0.26182792,1
SYNPROD-TEST-0009273,0.048208397,0
SYNPROD-TEST-0009275,0.24258357,1
SYNPROD-TEST-0009276,0.12742601,1
SYNPROD-TEST-0009278,0.015227027,0
SYNPROD-TEST-0009279,0.01837331,0
SYNPROD-TEST-0009280,0.0044261105,0
SYNPROD-TEST-0009281,0.076287925,1
SYNPROD-TEST-0009282,0.0314093,0
SYNPROD-TEST-0009283,0.14475374,1
SYNPROD-TEST-0009285,0.070173725,1
SYNPROD-TEST-0009287,0.10129432,1
SYNPROD-TEST-0009288,0.012180373,0
SYNPROD-TEST-0009289,0.041207094,0
SYNPROD-TEST-0009290,0.500576,1
SYNPROD-TEST-0009291,0.015590524,0
SYNPROD-TEST-0009292,0.7911794,1
SYNPROD-TEST-0009294,0.043045655,0
SYNPROD-TEST-0009295,0.20181048,1
SYNPROD-TEST-0009296,0.025291244,0
SYNPROD-TEST-0009299,0.0640425,1
SYNPROD-TEST-0009300,0.13481823,1
SYNPROD-TEST-0009301,0.118290745,1
SYNPROD-TEST-0009302,0.08581772,1
SYNPROD-TEST-0009303,0.600864,1
SYNPROD-TEST-0009304,0.10010465,1
SYNPROD-TEST-0009305,0.083491184,1
SYNPROD-TEST-0009306,0.125449,1
SYNPROD-TEST-0009307,0.01893641,0
SYNPROD-TEST-0009309,0.6150547,1
SYNPROD-TEST-0009310,0.10934304,1
SYNPROD-TEST-0009311,0.03718762,0
SYNPROD-TEST-0009312,0.007926268,0
SYNPROD-TEST-0009313,0.051938806,0
SYNPROD-TEST-0009314,0.24643709,1
SYNPROD-TEST-0009316,0.06818567,1
SYNPROD-TEST-0009317,0.0056349738,0
SYNPROD-TEST-0009319,0.035086747,0
SYNPROD-TEST-0009321,0.15264776,1
SYNPROD-TEST-0009322,0.3652654,1
SYNPROD-TEST-0009323,0.2665234,1
SYNPROD-TEST-0009324,0.08269521,1
SYNPROD-TEST-0009326,0.0009855011,0
SYNPROD-TEST-0009327,0.01683425,0
SYNPROD-TEST-0009328,0.2959223,1
SYNPROD-TEST-0009329,0.34459463,1
SYNPROD-TEST-0009332,0.06701378,1
SYNPROD-TEST-0009333,0.012425465,0
SYNPROD-TEST-0009335,0.09920609,1
SYNPROD-TEST-0009336,0.2919478,1
SYNPROD-TEST-0009337,0.19031589,1
SYNPROD-TEST-0009338,0.47390395,1
SYNPROD-TEST-0009339,0.07680361,1
SYNPROD-TEST-0009340,0.4957321,1
SYNPROD-TEST-0009341,0.018947743,0
SYNPROD-TEST-0009342,0.5012259,1
SYNPROD-TEST-0009344,0.046332918,0
SYNPROD-TEST-0009345,0.013720712,0
SYNPROD-TEST-0009346,0.23347886,1
SYNPROD-TEST-0009347,0.0014522051,0
SYNPROD-TEST-0009348,0.017448092,0
SYNPROD-TEST-0009349,0.057830587,1
SYNPROD-TEST-0009350,0.040451806,0
SYNPROD-TEST-0009351,0.02707415,0
SYNPROD-TEST-0009352,0.73223317,1
SYNPROD-TEST-0009356,0.037503093,0
SYNPROD-TEST-0009357,0.033357915,0
SYNPROD-TEST-0009358,0.021801176,0
SYNPROD-TEST-0009359,0.00619935,0
SYNPROD-TEST-0009360,0.009700791,0
SYNPROD-TEST-0009361,0.032314327,0
SYNPROD-TEST-0009362,0.11782452,1
SYNPROD-TEST-0009363,0.1626062,1
SYNPROD-TEST-0009365,0.15410094,1
SYNPROD-TEST-0009366,0.025155514,0
SYNPROD-TEST-0009367,0.10732025,1
SYNPROD-TEST-0009368,0.015293925,0
SYNPROD-TEST-0009369,0.0006157629,0
SYNPROD-TEST-0009371,0.0055783936,0
SYNPROD-TEST-0009372,0.081483506,1
SYNPROD-TEST-0009373,0.0156566,0
SYNPROD-TEST-0009375,0.054028783,1
SYNPROD-TEST-0009377,0.08733378,1
SYNPROD-TEST-0009378,0.009788335,0
SYNPROD-TEST-0009379,0.040707156,0
SYNPROD-TEST-0009380,0.037475858,0
SYNPROD-TEST-0009381,0.17827515,1
SYNPROD-TEST-0009382,0.12445427,1
SYNPROD-TEST-0009384,0.032080725,0
SYNPROD-TEST-0009385,0.23911564,1
SYNPROD-TEST-0009386,0.0114537515,0
SYNPROD-TEST-0009387,0.010871991,0
SYNPROD-TEST-0009388,0.48422548,1
SYNPROD-TEST-0009389,0.39599577,1
SYNPROD-TEST-0009390,0.006812921,0
SYNPROD-TEST-0009391,0.00804232,0
SYNPROD-TEST-0009392,0.07922963,1
SYNPROD-TEST-0009395,0.09808506,1
SYNPROD-TEST-0009396,0.06589088,1
SYNPROD-TEST-0009398,0.24929461,1
SYNPROD-TEST-0009399,0.094163425,1
SYNPROD-TEST-0009401,0.332751,1
SYNPROD-TEST-0009402,0.010442805,0
SYNPROD-TEST-0009403,0.01181134,0
SYNPROD-TEST-0009404,0.037195962,0
SYNPROD-TEST-0009405,0.008225106,0
SYNPROD-TEST-0009406,0.05283059,1
SYNPROD-TEST-0009407,0.21091047,1
SYNPROD-TEST-0009408,0.010687006,0
SYNPROD-TEST-0009409,0.19367136,1
SYNPROD-TEST-0009410,0.093670756,1
SYNPROD-TEST-0009411,0.037388775,0
SYNPROD-TEST-0009412,0.059038203,1
SYNPROD-TEST-0009413,0.022091476,0
SYNPROD-TEST-0009414,0.0035755036,0
SYNPROD-TEST-0009415,0.009318056,0
SYNPROD-TEST-0009416,0.010294464,0
SYNPROD-TEST-0009417,0.1975534,1
SYNPROD-TEST-0009419,0.32920042,1
SYNPROD-TEST-0009420,0.0042480123,0
SYNPROD-TEST-0009421,0.030053841,0
SYNPROD-TEST-0009422,0.22562705,1
SYNPROD-TEST-0009423,0.045678467,0
SYNPROD-TEST-0009425,0.06624114,1
SYNPROD-TEST-0009427,0.013676657,0
SYNPROD-TEST-0009428,0.22896437,1
SYNPROD-TEST-0009429,0.010631992,0
SYNPROD-TEST-0009430,0.008142994,0
SYNPROD-TEST-0009431,0.06304338,1
SYNPROD-TEST-0009432,0.07149558,1
SYNPROD-TEST-0009434,0.026207015,0
SYNPROD-TEST-0009435,0.01441093,0
SYNPROD-TEST-0009436,0.0036272802,0
SYNPROD-TEST-0009437,0.049314246,0
SYNPROD-TEST-0009438,0.03702943,0
SYNPROD-TEST-0009439,0.19905277,1
SYNPROD-TEST-0009440,0.4029133,1
SYNPROD-TEST-0009441,0.02363196,0
SYNPROD-TEST-0009442,0.009900167,0
SYNPROD-TEST-0009443,0.22929505,1
SYNPROD-TEST-0009444,0.07136544,1
SYNPROD-TEST-0009445,0.018536283,0
SYNPROD-TEST-0009446,0.03839865,0
SYNPROD-TEST-0009447,0.029431894,0
SYNPROD-TEST-0009448,0.016907074,0
SYNPROD-TEST-0009449,0.05062924,0
SYNPROD-TEST-0009450,0.34969103,1
SYNPROD-TEST-0009451,0.07527927,1
SYNPROD-TEST-0009452,0.19372371,1
SYNPROD-TEST-0009453,0.012573488,0
SYNPROD-TEST-0009454,0.08234279,1
SYNPROD-TEST-0009455,0.033878073,0
SYNPROD-TEST-0009457,0.15217413,1
SYNPROD-TEST-0009458,0.2636342,1
SYNPROD-TEST-0009459,0.03580277,0
SYNPROD-TEST-0009460,0.02493103,0
SYNPROD-TEST-0009461,0.025874754,0
SYNPROD-TEST-0009462,0.011336445,0
SYNPROD-TEST-0009463,0.00227894,0
SYNPROD-TEST-0009464,0.032789513,0
SYNPROD-TEST-0009465,0.028244456,0
SYNPROD-TEST-0009466,0.18079636,1
SYNPROD-TEST-0009467,0.11627086,1
SYNPROD-TEST-0009468,0.00860647,0
SYNPROD-TEST-0009469,0.058332194,1
SYNPROD-TEST-0009470,0.008046357,0
SYNPROD-TEST-0009471,0.020996537,0
SYNPROD-TEST-0009472,0.028531117,0
SYNPROD-TEST-0009474,0.19658412,1
SYNPROD-TEST-0009475,0.3744727,1
SYNPROD-TEST-0009476,0.01863575,0
SYNPROD-TEST-0009477,0.32887745,1
SYNPROD-TEST-0009478,0.10283454,1
SYNPROD-TEST-0009479,0.006437886,0
SYNPROD-TEST-0009480,0.056086563,1
SYNPROD-TEST-0009481,0.0032460084,0
SYNPROD-TEST-0009483,0.07427939,1
SYNPROD-TEST-0009484,0.015344261,0
SYNPROD-TEST-0009486,0.04481029,0
SYNPROD-TEST-0009488,0.027592856,0
SYNPROD-TEST-0009489,0.13917483,1
SYNPROD-TEST-0009490,0.06714246,1
SYNPROD-TEST-0009491,0.051617634,0
SYNPROD-TEST-0009492,0.0094432905,0
SYNPROD-TEST-0009493,0.06189135,1
SYNPROD-TEST-0009495,0.364102,1
SYNPROD-TEST-0009496,0.13985153,1
SYNPROD-TEST-0009497,0.0051156534,0
